Sentence,Emotion
mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm,-1
dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...,-1
cười ỉa :)),1
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,-1
thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon   nhậu không yên rồi .,-1
cuteeeeeee 😊😊😊😊😊,1
bà tao mất rồi :<,-1
nó cười mà muốn rụng tim 😂💔,1
ui còn chưa kịp đi xem đã rút rồi :((,-1
con đĩ mèo mất dạy ! gặp tao tao đá cái mày   dám đánh con thỏ của tao   bởi tao ghét vxl,-1
em ấy còn viết đẹp hơn mình luôn á,1
em chân thành nên em tổn thương !,-1
dume mình tưởng tinh trùng :),-1
béo quá không ai yêu thì về đây em nuôi nè,0
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,1
đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má,-1
per móc lên tới não :)),-1
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),-1
cũng đúng :)),1
tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,0
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,1
mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,0
con bố mẹ nào không dạy được để xã hội dạy cho   bố mẹ bất hợp tác để làng xóm hợp tác,-1
thằng lái tàu quá đáng   bẻ lái qua tý có sao đâu :)),-1
đừng đùa với nước bạn,0
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,-1
ưng dã man luôn,1
rất có thể nó đang pr trá hình để bán hàng,0
per mắc dại quá mà,-1
per lại lật nữa hả,1
các em thật là vãi,-1
cầm cái búa ra,0
per vẽ ổ điện bá vãi em ạ 😂,1
thế không đạt được gì à,1
cuộc sống tạo ta áp lực ..,-1
tư tưởng đột phá đấy chứ,1
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,1
thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn   tội phá   như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên,-1
bây giờ thế mới biết tác dụng của con cái 😢,-1
đây là thằng chó,-1
trẻ trâu việt nam thật đáng sợ,-1
ngày đẹp trời là ngày được nghỉ làm   đi những nơi mình thích   với người mình thương   ăn những món ăn ngon . xong về ôm nhau ngủ :))),1
mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :),-1
t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc   bôi bánh hết lên ghế bàn thì ks   đây bôi cả lên loa   ti vi   trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :)),-1
giáo viên tiếng anh mà không biết tiếng anh ?,-1
tao có hiểu đéo gì đau,-1
sao không xúm lại rỉa lông tụi đầu bếp nhỉ .,0
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),1
phát hiện nghi vấn đổ vỏ :)),0
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,-1
:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :))),-1
không biết ô ý có nhận con nuôi không nhỉ ?,0
1 chút đắng   chút chua cay   với 1 chút ngọt ngào ở đâu đó 😞,-1
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,-1
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),-1
ai làm được cây cầu khó đi này tài quá,1
tình anh em thật đáng khâm phục 😍😍😍,1
xàm bà cố luôn ??????,-1
chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,0
per lần sau hãy hưởng ứng câu chuyện của tao như này này,0
các cháu giờ lợi hại quá :<,1
bất công,-1
chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,1
ghi nguồn vào page ạ :),0
mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !,-1
mày dek làm được ghen ak,-1
không đấm vào mặt là may rồi :)),-1
chưa bao giờ bắn trúng thứ gì 😆.,1
chuẩn rồi per dù mệt mỏi nhưng vẫn vui :))),0
thả mẹ tay ra :vậy đằng nào em kia cũng không sống nổi 😅,0
không có bạn trai ... thì giận ai 😑😑,-1
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,1
bác bảo vệ như lồn,-1
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,-1
đạp xe xíu rã chân ông này đạp như tay đua xe,1
ơ thế sai chỗ mẹ nào nữa ??,1
bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai,-1
cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu   bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng,1
ừm ngồi đất đỡ mỏi châm,0
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,1
tư duy của họ hơn hẳn 1 cái đầu 👍,1
cấp 1 hiền lành ít nói   ngồi gần 1 cô bé cái gì cũng nhường cô ấy   nhường đến mức nhường luôn tập sách   để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂,1
ngu nhất năm,-1
kiểu em sai rồi . a xin lỗi em đi 😂😂,1
chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔,-1
bà mẹ nó giật mình,-1
chỉ có bọn óc chó . đú đởn mới phàn nàn .,0
chưa 1 lần vấn vương thời c3 =)),0
em đỗ 6 trường đại học ở mỹ   còn hàng trăm thằng đổ em luôn rồi đó   em biết không . trong đó có anh 🤪,1
nên xử lý nghiêm khắc,0
cười đau bụng :))),1
nghe cái lời rõ đéo hỉu và cái tên cũg không liên quan,-1
giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,-1
kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .,-1
cứ tưởng là người yêu =)),1
đẹp trai quá ak,1
làm ơn đi .. đừng bám theo tao nua được không,-1
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),-1
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,1
eo ôi thằng nhóc áo xanh cuối cùng   sao này lớn lên chắc là sói ca haha,1
đã dâm tâm còn biến thái 🤢,-1
rất ghét bọn trộm cắp,-1
nhìn mặt đã thấy đóng vai ác rồi,-1
per coi chừng bị vậy nha chưa haha,1
đây là đâu ? cái này là như nào thế ??,0
tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi,0
thua cả người ta 😞,-1
per   nhơ cai thời sv ở tro   :),1
ông lão cục súc,-1
công khai và phạt thật nặng : đuổi học   cấm thi 10 năm,-1
cưng ghê ❤️,1
vị nước mắt   dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !,-1
mặt nhỏ dễ thương vãi =)),1
thích mấy đứa này,1
đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành,-1
mày xinh thế ? tao ốm tí đã xấu hoắc,-1
xịt nước là ướt rồi,0
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,1
mới ngày nào bidv còn đứng nhất mà .. haizzz,-1
chỉ là bạn chưa biết yêu đúng cách thoiii,0
cái ảnh giống hệt mình :)),0
thời gian thấm nhuần yêu thương   nếu đủ kiên nhẫn thì hạnh phúc sẽ đến bên   không sợ sệt 😁,0
nhất định sẽ làm được,0
"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi",-1
dòm sợ thiệt 🤐,-1
nhìn một cái rồi thôi   chuyện của những năm trước,-1
khiêp vãi,-1
bạn trai người khác không bao giờ làm tao thất vọng =))))),1
per =)))))))))))) tao cười không biết chỗ nín lun,1
là do mày quá ảo tưởng,-1
"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",1
mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi,-1
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),1
hay vãi ra   ai đi qua kiểu gì cũng phải đọc và mỉm cười   đánh mạnh vào tâm lý :)),1
thời chúng ta   đồ hỏng thì mua mới còn thời ông bà   đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ....,0
mai tao ăn gà   chụp hình bình luận lại cho mày thèm chơi ??,1
làm bạn với mấy thể loại này cũng nhục cả người,-1
thật vậy luôn sao per ?,1
tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi   toàn ngắm người ??,-1
ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .,-1
tội nghiệp   có rất nhiều em ở nông thôn bị như vậy 😢.,-1
chuẩn luôn   áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp,1
mé bọn trẻ bây giờ,-1
rụng cả răng khi xem không nhặt được mồm kkk,1
1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy   1 lũ đầu bò,-1
những video như này chỉ khiến cho các cô gái càng thêm ảo tưởng về tình yêu thôi =))) # ngưngảotưởng,0
mong là có bảo hiểm,0
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,-1
cay đắng ngọt bùi . nhưng cay đắng thì thường nhiều hơn =)),0
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,-1
đúng rồi   kiên trì thêm một chút nữa đi ! :v,1
hên crush nay ăn chơi lành mạnh,1
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,-1
cách xử lý thông minh,1
per mai cấm chọc tao cười nhé dume   tao mà không pass probation là do mày đấy =)),0
trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl,-1
per sắp bị đuổi khỏi trường rồi nhé 😉😉,0
không biết luôn á,1
tao tát cho bây giờ đấy,-1
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,-1
điều tồi tệ nhất là kiểm tra code trên giấy .,-1
thay vì gà chuyển sang ăn lợn   tao cungc thế nên món khoái khẩu là gà chuyển sang sườn mày ạ,0
ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy,0
t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄,-1
đm mùi thế :))),-1
per của anh tao chứ anh mày à ??,0
mày tưởng ai cũng khùng giống mày hả lo xo dau,-1
per nam dân trí thấp   ý thức như ruồi là hợp lí .,-1
họ không cho ta là vì họ không có gì hihiiii,1
14 / 2 năm sau tau sẽ là ông già cô đơn ....,-1
gì thế này ? này là kiến thức đó hả ?,1
dume xem đi xem lại vẫn đéo thể nhịn được cười :v,1
trong 1 lần tao được mẹ cho về quê ngoại   nó nhìn tao - tao nhìn nó - và dume đầu tao chôm bôm . cđ đó dữ vãi ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !!!!,-1
còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được,1
cậu lái xe nói chưa thấy sai gì . ?? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .,0
khóc không chịu được luôn   và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình,-1
per bảo nó nói chuyện đi nhưng không   chỉ nhìn thôi,0
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,1
per giờ đi ra chỗ ăn phở cũng khó   đi bộ cũng chả chen được ??,0
mấy thèn cức rảnh,-1
giun xào tỏi   đỉa xào lăn   cứt nấu đông   hỉ mũi rang cơm trộn với đờm   tởm vãi,-1
và từ đó bà cụ sống trong hạnh phúc :)),1
video mờ thế còn xác minh được   thế còn lão per đến giờ vẫn im lặng là sao ? 🙂,1
lúc nhỏ mẹ nấu cơm bằng bếp củi   ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑,-1
đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah,-1
dm lùi xuống rồi viết   suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì,-1
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,-1
tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,-1
đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không,-1
cười đấy   sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .,-1
toan cao lại nữa   tao dg suy nghĩ có nên đi bằng grap về không,0
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,1
bài nhạc đầu tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi   xin hỏi có ai biết không ạ,0
hn đéo có đâu nhé . dăm ba cái thứ y đg vớ vẩn :)),-1
các cháu thật tốt   hãy thương yêu mọi người và cả loài vật nhé   may mắn và niềm vui sẽ đến với các cháu .,1
cảm động vleu haha,1
cảm thấy thay được thì thay   giáo viên bây giờ thừa nhiều mà,-1
nghe mãi mà vẫn thấy hay,1
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,1
vẫn xinh đẹp dịu dàng trong mắt tao 😂,1
thấy per hất môg thằg đó bay hài lòng dễ sợ,1
anh sau đó   không còn là anh nữa ...,-1
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,-1
cố gắng chứ từ bỏ con cặc gì,-1
ký ức 1 thời . nhớ,1
gia tộc bất hạnh :vậy,-1
vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ???,-1
thương anh bạn kia quá .,1
nhìn muốn tè ra quần rồi,-1
nhìn dơ vãi dume :v,-1
tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế,-1
sao mày không ngủ với mẹ mày luôn,0
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,-1
ăn xong mất hứng đéo nói nữa,-1
chả có gì hay ho   vô bổ,-1
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),1
buồn nhỉ 😴😴😴,-1
toàn lũ thất đức,-1
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,-1
cuộc sống của mình đừng hỏi ý kiến người khác,0
mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . đm chúng mày,-1
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,-1
vui vẻ chút   lạc quan chút cho đời thêm vui cũng là một cách 😂😂,1
hài vãi :))),1
còn gì đau đớn hơn cảnh này :(((,-1
yep . chính tao . đi vệ sinh thôi cũng phải đảo qua   mà giờ thì người ta sắp đi lấy chồng rồi,-1
còn mình nhìn như thằng ngu,-1
thay đổi văn hóa tí đi . đường là tài sản chung của mọi người dân . và mọi người dân được phép làm những gì pháp luật không cấm .,0
ai thấy pha cuối phê vãi không,1
tội em gái đó,-1
đứa nào nhây hơn đứa đấy thắng,0
hahah thú vị ghê hen,1
ngã nhìn cũng thấy yêu 🤣,1
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,-1
cung quá ak,1
mày xinh ghê vậy :d,1
thương các bác quá   vất vả 10 năm trời mà bị như vậy 😭,-1
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),1
đau ghê,-1
khúc mắc cười đoạn nào vậy 😑,-1
đếm không hết nên nó vương nó vãi ấy mà,0
1 hình này thấy từ sáng đến giờ trên mấy page rồi 😑😑,0
mày ăn xong thì cút luôn dùm nha 🙂,-1
thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn,-1
con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3,1
bạn không có lỗi sinh ra trong nghèo khó nhưng nếu chết trong nghèo khó thì đó là lỗi của bạn,0
lỗi tổng hợp . đường bộ mà nằm sát đường sắt   còn ông tài xế thì đậu xe cẩu thả .,-1
phim kinh dị vào cái trời âm u 😒,-1
crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa,-1
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,1
bếp dầu thời bao cấp cùng thời đôt đèn dầu,0
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,-1
bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ,1
fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu   chỉ biết là ngày đi làm về và rất mệt,-1
kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .,-1
t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔,0
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,1
đừng để râu   móng tay cắt gọn gàng . nếu mà thơm nữa thì 8d chuẩn mẹ rồi,0
hôm nào đi học về cũng phải đi qa   nhà nuôi lũ này ở đỉnh dốc   đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi   dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((,-1
công ty nào nhận bạn không quan trọng   quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣,1
đến cả khi nó nói thích mình   1 phút sau nó lại nói chỉ trêu . mệt mỏi,-1
ây da 1 thời,0
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,-1
đỡ mua cuốn sổ 5 ngàn =)),1
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,-1
còn gì đau hơn,-1
nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤,1
3 idiots ! phim hay nhất mọi thời đại .,1
đi xa nó bắt cóc chết mẹ mày :),-1
ôi dume bọn súc vật,-1
xuất sắc . thật sự quá đỉnh .,1
đúng là yêu tới đầu bạc răng long .,1
cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣,-1
động lực là tình yêu   gia đình là nơi để về hihi,1
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,-1
và sau mùa vải   tàn dư còn lại là những nốt mụn 😌😌😌,-1
mỗi lần coi lại sởn gai ốc,-1
con người giỏi nhỉ .,1
sến đụ dễ sợ 😑,-1
tao muốn mèo nhà tao cũng tìm về được như này 😭,-1
rãnh vãi   kiếm cái gì làm đi,-1
per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??,-1
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,1
vl gần nhà,0
cứu em nó với,-1
đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg,-1
tao thì sợ nhất lúc nó mới cắt tóc,-1
được cái công tác truyền thông tốt,1
nhìn rợn vãi,-1
đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂,1
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),1
ngưỡng mộ ông bà á . ông bà đáng yêu ghê,1
thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂,-1
:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡,1
giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,-1
per ông đó có đôi mắt đẹp ghê,1
có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .,-1
phim gì z .. thánh nữ nào cho biết cái chủ đề dới !!,0
địt mẹ đời tao,-1
áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .,-1
nó cứ sai sai thế nào ấy,0
còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ,1
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,-1
chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,1
gửi nhầm video mình hát chế cho nó nghe,0
tự nhiên mình xem và mỉm cười theo .,1
bạn ăn cơm chưa ?,0
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,-1
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,1
vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂,1
bep này vào binh dương dùng xuất,0
đôi mắt đằm thắm vãi,1
